streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
Yes,8,0,No,965.13,Yes,Yes,660.9,Yes,4,44,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,95.35,Yes,Yes,Yes,Bank Withdrawal,34.29,338.52,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,193.026
0,5,0,0,3392.3,1,1,1916.0,1,35,20,0,Female,0,1,Cable,0,One Year,54.95,1,1,0,Bank Withdrawal,0.0,1476.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.23055555555555
1,0,0,0,1240.25,1,0,1240.25,1,24,25,1,Female,1,0,DSL,1,Month-to-Month,54.15,1,0,1,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.61
0,0,0,0,4158.31,0,1,1305.95,0,61,24,0,Male,0,0,Unknown,0,Two Year,20.55,0,1,0,Credit Card,0.0,2852.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06951612903227
0,4,130,0,4726.86,1,1,2549.1,1,44,58,0,Male,1,0,DSL,0,Month-to-Month,54.9,0,1,0,Bank Withdrawal,0.0,2047.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105.04133333333333
Yes,6,0,No,784.63,Yes,Yes,742.95,Yes,4,62,Yes,Male,No,No,Fiber Optic,Yes,Month-to-Month,94.45,Yes,Yes,No,Credit Card,0.0,41.68,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,156.926
No,15,0,No,79.43,No,Yes,75.3,Yes,6,30,No,Female,No,Yes,Fiber Optic,No,Month-to-Month,75.3,Yes,No,No,Mailed Check,0.0,4.13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.347142857142858
1,0,0,1,3135.67,1,1,2440.15,1,24,65,1,Male,1,0,Fiber Optic,0,Month-to-Month,101.25,1,0,1,Bank Withdrawal,0.0,695.52,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,125.4268
1,0,40,1,1251.98,1,1,1183.05,1,11,75,1,Male,1,0,Fiber Optic,1,Two Year,111.4,0,0,0,Bank Withdrawal,0.0,28.93,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.33166666666666
Yes,12,0,Yes,4880.68,Yes,Yes,4154.8,Yes,14,46,No,Male,Yes,Yes,Fiber Optic,No,Month-to-Month,93.7,Yes,Yes,Yes,Bank Withdrawal,0.0,725.88,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,325.3786666666667
1,0,0,1,4561.85,1,1,3208.65,1,40,41,1,Female,0,0,DSL,1,One Year,80.75,1,0,1,Credit Card,0.0,1353.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.26463414634148
Yes,13,0,Yes,1452.21,Yes,Yes,1299.1,Yes,16,34,Yes,Female,Yes,No,Fiber Optic,Yes,One Year,104.15,Yes,No,Yes,Credit Card,2.76,155.87,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42411764705882
